molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL1783310,CC(C)CCO[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,29.17003094356883,214.26099999999997
CHEMBL1783330,CC(C)CO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,15.04262478158108,415.4860000000002
CHEMBL1783312,CO[C@@H]1C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,25.79755728089619,242.27099999999996
CHEMBL1783316,CC(C)(C)O[C@@H]1C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,21.979799684897593,284.352
CHEMBL1783331,CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,14.551363986654644,429.51300000000026
CHEMBL1783322,COc1ccc(O[C@@H]2C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O2)cc1,MIC,uM,18.691980093788878,334.36800000000005
CHEMBL1783332,CC(C)CCO[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,12.639106000643068,494.49700000000036
CHEMBL1783323,CO[C@@H]1C=CC(=O)[C@@H](COC(C)=O)O1,MIC,uM,31.220340676357466,200.18999999999997
CHEMBL1782057,CC(=O)OC[C@H]1O[C@H](OCCC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1=O,MIC,uM,13.814719196491717,452.4160000000002
CHEMBL1783325,CC(=O)OC[C@H]1O[C@H](OC(C)(C)C)C=CC1=O,MIC,uM,25.79755728089619,242.271
CHEMBL1783327,CCCCCCCCCCO[C@@H]1C=CC(=O)[C@@H](COC(C)=O)O1,MIC,uM,19.14634856157312,326.4330000000001
CHEMBL1783336,Cc1ccc(S(=O)(=O)OC[C@H]2O[C@H](OC(C)C)C=C([C@H](O)c3ccc([N+](=O)[O-])cc3)C2=O)cc1,MIC,uM,12.715709292436895,491.5180000000002
CHEMBL1783340,CC(C)CCO[C@@H]1C=CC(=O)[C@@H](CO[Si](C)(C)C(C)(C)C)O1,MIC,uM,38.04885472947263,328.5250000000001
CHEMBL1783341,CC(C)CCO[C@@H]1C=CC(=O)[C@@H](CC#N)O1,MIC,uM,55.98552438281559,223.27199999999996
CHEMBL1783308,CC(C)CO[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,62.42696045626619,200.23399999999995
CHEMBL1783311,CCCCCCCCCCO[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,43.952798210945296,284.396
CHEMBL1783329,CO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,33.475716715094855,373.4050000000002
CHEMBL1783320,CCCCCCCCCCO[C@@H]1C=CC(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,33.92001389363767,368.5140000000002
CHEMBL1783333,CCCCCCCCCCO[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,25.017612399128968,499.64800000000037
CHEMBL1783337,CC(C)O[C@@H]1C=C(CO)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,83.23594727502156,300.351
CHEMBL1783338,CC(C)CCO[C@@H]1C=C(CO)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,76.1255157503692,328.40500000000003
CHEMBL1783306,CO[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,158.0747756918933,158.153
CHEMBL1783307,CC(C)O[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,134.25918467082334,186.20699999999997
CHEMBL1783309,CC(C)(C)O[C@@H]1C=CC(=O)[C@@H](CO)O1,MIC,uM,124.85392091253237,200.23399999999995
CHEMBL1783301,O=C1C=C[C@@H](OCC2CC2)O[C@@H]1CO,MIC,uM,126.12376272588767,198.218
CHEMBL1783335,CCCCCCCCCCO[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)C(=O)[C@@H](COC(C)=O)O1,MIC,uM,52.350100721593755,477.5540000000003
CHEMBL1797249,COC(=O)c1cc2c(OCc3ccccc3)cc(N)cc2[nH]1,MIC,uM,54.0,296.326
CHEMBL1797251,O=CC1=C(Cl)c2ccccc2CC1,MIC,uM,311.4537101923227,192.64499999999995
CHEMBL1797252,COc1ccc2c(c1)CCC(C=O)=C2Cl,MIC,uM,561.3663207153155,222.67099999999996
CHEMBL1797253,CC1CC(C=O)=C(Cl)c2ccccc21,MIC,uM,604.8231013393203,206.672
CHEMBL1797255,Cc1ccc2c(c1)CC(C=O)=C2Cl,MIC,uM,1297.723792468011,192.645
CHEMBL1797256,COc1ccc2c(c1)CC(C=O)=C2Cl,MIC,uM,599.1066122198578,208.64399999999998
CHEMBL1797257,O=CC1=C(Cl)c2cc3c(cc2C1)OCO3,MIC,uM,561.4772691542357,222.62699999999995
CHEMBL1797258,O=CC1=C(Cl)c2ccc(Cl)cc2C1,MIC,uM,586.6809347469998,213.06299999999996
CHEMBL1797371,Cc1cccc2c1C(Cl)=C(C=O)C2,MIC,uM,648.8618962340056,192.64499999999998
CHEMBL1797372,O=CC1=C(Cl)c2ccccc2C1c1ccccc1,MIC,uM,981.4852620173056,254.716
CHEMBL1797374,COc1ccc2c(c1)CCC(OC=O)=C2Cl,MIC,uM,125.69656848368042,238.66999999999996
CHEMBL1797375,COc1ccc2c(c1)CCC(CO)=C2Cl,MIC,uM,2225.3178866601097,224.68699999999995
CHEMBL1797377,COc1ccc2c(c1)CCCC2OC(C)=O,MIC,uM,136.19772277407526,220.26799999999994
CHEMBL1797378,COc1ccc2c(c1)CCC/C2=N\O,MIC,uM,2614.652512681065,191.22999999999996
CHEMBL1797379,COc1ccc2c(c1)CCCC2,MIC,uM,770.5015040189361,162.23199999999994
CHEMBL1797380,COc1cc2c(cc1C=O)C=CCC2,MIC,uM,2656.3811588197173,188.22599999999997
CHEMBL1797381,O=Cc1cc2ccccc2c(Cl)c1C=O,MIC,uM,2286.8747112820683,218.63899999999995
CHEMBL1797382,CO[C@H]1CCC(=O)c2cccc(O)c21,MIC,uM,32.51584171808505,192.214
CHEMBL1796141,CC(=O)O[C@H]1[C@@H](O)C[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,42.04104214698555,594.6570000000003
CHEMBL1796143,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@@]3(OC2(C)C)[C@](C)([C@H]1OC(=O)c1ccccc1)[C@@H](OC(C)=O)[C@@H](O)C[C@]3(C)O,MIC,uM,40.939579730650294,610.6560000000003
CHEMBL1796142,CC(=O)O[C@H]1CC[C@@H](C)[C@@]23C[C@@H](C[C@H](OC(=O)/C=C/c4ccccc4)[C@]12C)C(C)(C)O3,MIC,uM,58.60936390085169,426.55300000000017
CHEMBL1796140,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)/C=C/c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,56.49053670529111,442.55200000000013
CHEMBL1796139,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)/C=C/c4ccccc4)[C@]12C)[C@H]3OC(C)=O,MIC,uM,51.59011038220015,484.5890000000002
CHEMBL495060,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)c1ccccc1,MIC,uM,48.01948438598443,520.6220000000003
CHEMBL1796008,CC(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)c3cccnc3)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1OC(=O)c1ccccc1,MIC,uM,41.97130841356845,595.6450000000004
CHEMBL1796138,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(=O)c3cccnc3)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1OC(=O)c1ccccc1,MIC,uM,41.97130841356845,595.6450000000004
CHEMBL1796137,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1OC(=O)c1ccccc1,MIC,uM,42.041042146985546,594.6570000000004
CHEMBL1796136,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C\c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,43.20341203266867,578.6580000000002
CHEMBL467200,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](O)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,55.739868721461164,448.51200000000017
CHEMBL450532,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,43.20341203266867,578.6580000000002
CHEMBL499498,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(C)=O,MIC,uM,40.27743094434464,620.6950000000002
CHEMBL1796135,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C\c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,44.43188503160883,562.6590000000002
CHEMBL446222,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,44.43188503160883,562.6590000000002
CHEMBL1796002,CC(=O)O[C@H]1CC[C@@H](C)[C@]23OC(C)(C)[C@H]([C@H](O)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(=O)c1ccccc1,MIC,uM,46.58781523645177,536.6210000000003
CHEMBL1796011,CC(=O)O[C@H]1[C@@H]2[C@@H](O)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1O,MIC,uM,64.69292854536654,386.44100000000014
CHEMBL1796010,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(C)=O)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1O,MIC,uM,58.34605277283779,428.4780000000002
CHEMBL1796009,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(C)=O)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1OC(C)=O,MIC,uM,53.13326886496708,470.51500000000027
CHEMBL1796001,CC1(C)O[C@]23[C@H](O)[C@H]1[C@H](O)[C@H](O)[C@]2(C)[C@@H](O)CC[C@]3(C)O,MIC,uM,82.68098039799315,302.3670000000001
CHEMBL1796007,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)[C@H](O)[C@@H](O)c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3O,MIC,uM,40.804867857515916,612.6720000000003
CHEMBL1796006,CC(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@@]3(OC2(C)C)[C@@](C)([C@@H](OC(C)=O)CC[C@]3(C)O)[C@H]1OC(=O)c1ccccc1,MIC,uM,42.041042146985546,594.6570000000004
CHEMBL1796005,CC(=O)O[C@H]1CC[C@](C)(O)[C@]23OC(C)(C)[C@H]([C@H](O)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(C)=O,MIC,uM,50.96330845644367,490.54900000000026
CHEMBL1796004,CC(=O)O[C@H]1[C@@H]2[C@@H](O)[C@]3(OC2(C)C)[C@H](C)CC[C@H](OC(C)=O)[C@@]3(C)[C@H]1OC(=O)c1ccccc1,MIC,uM,52.68148772521334,474.5500000000002
CHEMBL1796003,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(=O)c3cccnc3)[C@]3(OC2(C)C)[C@H](C)CC[C@H](OC(C)=O)[C@@]3(C)[C@H]1OC(=O)c1ccccc1,MIC,uM,43.12977230930599,579.6460000000004
CHEMBL1802140,COc1cc2occc(=O)c2c(O)c1OC,MIC,uM,450.0531062665395,222.19599999999997
CHEMBL560701,COc1c(O)cc2oc(C)cc(=O)c2c1O,MIC,uM,112.51327656663487,222.19599999999997
CHEMBL1802141,COc1c(O)cc2occc(=O)c2c1O,MIC,uM,384.30313831550336,208.16899999999995
CHEMBL1802142,O=c1ccoc2cc3c(c(O)c12)OCO3,MIC,uM,1144.780818130224,206.15299999999996
CHEMBL1802143,Cc1cc(=O)c2c(O)c3c(cc2o1)OCO3,MIC,uM,862.9303297302209,220.17999999999995
CHEMBL1802144,Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,MIC,uM,43.6630886220977,286.2830000000001
CHEMBL1802145,COc1c(O)c(C)c2occ(-c3ccccc3O)c(=O)c2c1O,MIC,uM,556.8052740595558,314.29300000000006
CHEMBL1802146,Cc1c(O)c(C)c2occc(=O)c2c1O,MIC,uM,402.0427067319118,206.19699999999997
CHEMBL1802147,Cc1c(O)c(C)c2c(c1O)C(=O)C[C@@H](c1ccccc1O)O2,MIC,uM,66.59784888948086,300.31000000000006
CHEMBL1802148,O=C1c2c(cc3c(c2O)OCO3)O[C@H](c2ccccc2)[C@H]1O,MIC,uM,333.0380396048837,300.26599999999996
CHEMBL1802149,COc1cc(/C=C/C(=O)NC[C@H](O)c2ccc(O)cc2)ccc1O,MIC,uM,151.81325754815515,329.35200000000003
CHEMBL446974,COc1cc(O)c2c(=O)cc(C)oc2c1,MIC,uM,499.52230148838254,206.19699999999997
CHEMBL507707,Cc1cc(=O)c2c(O)cc(O)cc2o1,MIC,uM,572.4098454493418,192.17
CHEMBL253465,COc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccccc1)O2,MIC,uM,174.65235448839084,286.283
CHEMBL1802041,CC(=O)O[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]2(C)[C@@H]4CC[C@H]3[C@]1(C)C(=O)O,MIC,uM,34.8,498.7480000000004
CHEMBL1802042,CC(=O)O[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)C(C)C)CC[C@@]2(C)[C@@H]4CC[C@H]3[C@]1(C)C(=O)O,MIC,uM,9.9,514.7470000000004
CHEMBL1802043,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@H]5[C@](C(=O)O)(CC[C@@H](C)[C@@]5(C)O)CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@H]2C1(C)C,MIC,uM,75.5,530.7460000000004
CHEMBL1802044,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,MIC,uM,94.8,498.74800000000045
CHEMBL434750,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)OO3,MIC,uM,3.5,428.6570000000002
CHEMBL1807574,Nc1nc(Cc2ccco2)c2c(n1)/C(=C/Cc1ccco1)CCC2,MIC,uM,38.89476632024393,321.3800000000001
CHEMBL1807575,Nc1nc2c(c(-c3ccccc3)n1)CCC/C2=C\c1ccccc1,MIC,uM,19.942310883077436,313.40399999999994
CHEMBL1807576,Nc1nc2c(c(-c3ccc(F)cc3)n1)CCC/C2=C\c1ccc(F)cc1,MIC,uM,35.77725368076386,349.38399999999996
CHEMBL1807577,Nc1nc2c(c(-c3ccc(Br)cc3)n1)CCC/C2=C\c1ccc(Br)cc1,MIC,uM,26.528238779616114,471.1960000000002
CHEMBL1807578,Nc1nc2c(c(-c3ccc(Cl)cc3)n1)CCC/C2=C\c1ccc(Cl)cc1,MIC,uM,32.69734811427854,382.294
CHEMBL1807579,COc1ccc(/C=C2\CCCc3c2nc(N)nc3-c2ccc(OC)cc2)cc1,MIC,uM,33.471145195150164,373.456
CHEMBL1807580,COc1ccc(/C=C2\CCCc3c2nc(N)nc3-c2ccc(OC)c(OC)c2)cc1OC,MIC,uM,28.834531311994233,433.50800000000015
CHEMBL1807581,COc1cc(/C=C2\CCCc3c2nc(N)nc3-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,MIC,uM,25.326201474997955,493.56000000000034
CHEMBL1807582,Nc1nc2c(c(-c3ccc(OCc4ccccc4)cc3)n1)CCC/C2=C\c1ccc(OCc2ccccc2)cc1,MIC,uM,23.779991325059147,525.6520000000004
CHEMBL1807583,Nc1nc2c(c(-c3cccc4ccccc34)n1)CCC/C2=C\c1cccc2ccccc12,MIC,uM,30.227991603873043,413.5240000000001
CHEMBL1807584,Nc1nc2c(c(-c3ccc4ccccc4c3)n1)CCC/C2=C\c1ccc2ccccc2c1,MIC,uM,15.113995801936522,413.5240000000001
CHEMBL1807585,Nc1nc(Cc2ccco2)c2c(n1)/C(=C/Cc1ccco1)CCCC2,MIC,uM,37.26815480893361,335.40700000000015
CHEMBL1807833,Nc1nc2c(c(-c3ccccc3)n1)CCCC/C2=C\c1ccccc1,MIC,uM,38.175982115315904,327.431
CHEMBL1807834,Nc1nc2c(c(-c3ccc(Br)cc3)n1)CCCC/C2=C\c1ccc(Br)cc1,MIC,uM,25.76135096646283,485.22300000000024
CHEMBL1807835,Nc1nc2c(c(-c3ccc(Cl)cc3)n1)CCCC/C2=C\c1ccc(Cl)cc1,MIC,uM,31.540089977568687,396.321
CHEMBL1807836,COc1ccc(/C=C2\CCCCc3c2nc(N)nc3-c2ccc(OC)cc2)cc1,MIC,uM,32.25947977072542,387.48300000000006
CHEMBL1807837,COc1ccc(/C=C2\CCCCc3c2nc(N)nc3-c2ccc(OC)c(OC)c2)cc1OC,MIC,uM,13.9653881819299,447.5350000000002
CHEMBL1807838,COc1cc(/C=C2\CCCCc3c2nc(N)nc3-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,MIC,uM,24.62632021702682,507.58700000000033
CHEMBL1807839,Nc1nc2c(c(-c3cccc4ccccc34)n1)CCCC/C2=C\c1cccc2ccccc12,MIC,uM,29.236278245168403,427.55100000000016
CHEMBL1807840,Nc1nc2c(c(-c3ccc4ccccc4c3)n1)CCCC/C2=C\c1ccc2ccccc2c1,MIC,uM,7.2973750499940335,427.55100000000016
CHEMBL1813814,COc1ccc(Cn2cnc3c(-c4ccco4)ccnc32)cc1,MIC,uM,63.0,305.33700000000005
CHEMBL1813815,COc1ccc(Cn2cnc3c(-c4ccco4)cc(Cl)nc32)cc1,MIC,uM,128.0,339.78200000000004
CHEMBL1813816,COc1ccc(Cn2cnc3c(-c4ccco4)nccc32)cc1,MIC,uM,40.42,305.33700000000005
CHEMBL1813817,COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)cc32)cc1,MIC,uM,24.08,339.78200000000004
CHEMBL1813818,COc1ccc(Cn2ccc3c(-c4ccco4)ccnc32)cc1,MIC,uM,44.0,304.34900000000005
CHEMBL1813819,COc1ccc(Cn2ccc3c(-c4ccco4)cc(Cl)nc32)cc1,MIC,uM,128.0,338.79400000000004
CHEMBL1813820,COc1ccc(Cn2ccc3c(-c4ccco4)nccc32)cc1,MIC,uM,14.7,304.34900000000005
CHEMBL1813821,COc1ccc(Cn2ccc3c(-c4ccco4)nc(Cl)cc32)cc1,MIC,uM,64.045,338.79400000000004
CHEMBL1813822,COc1ccc(Cn2cnc3c(-c4ccco4)cccc32)cc1,MIC,uM,29.0,304.34900000000005
CHEMBL1813823,COc1ccc(Cn2ccc3c(-c4ccco4)cccc32)cc1,MIC,uM,21.0,303.36100000000005
CHEMBL192544,COc1ccc(Cn2cnc3c(-c4ccco4)ncnc32)cc1,MIC,uM,2.1,306.32500000000005
CHEMBL1254512,COc1ccc(Cn2ccc3c(-c4ccco4)nc(Cl)nc32)cc1,MIC,uM,0.08,339.78200000000004
CHEMBL1254435,COc1ccc(Cn2ccc3c(-c4ccco4)ncnc32)cc1,MIC,uM,0.16,305.33700000000005
CHEMBL364019,COc1ccc(Cn2cnc3c(-c4ccco4)nc(Cl)nc32)cc1,MIC,uM,1.3244669425125448,340.77000000000004
CHEMBL1819591,Cc1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,36.42467528919674,329.44700000000006
CHEMBL1817689,COc1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,28.948084505248282,345.4460000000001
CHEMBL1819590,CC1CC(c2ccc3[nH]c4c(c3c2)CCCC4)=NN1,MIC,uM,13.814935129011761,253.34899999999993
CHEMBL1819589,C(=C/C1CC(c2ccc3[nH]c4c(c3c2)CCCC4)=NN1)\c1ccccc1,MIC,uM,73.21544670208343,341.45799999999997
CHEMBL1819588,Oc1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,10.560649811869565,331.41900000000004
CHEMBL1819587,Oc1ccccc1C1CC(c2ccc3[nH]c4c(c3c2)CCCC4)=NN1,MIC,uM,13.57797832954658,331.41900000000015
CHEMBL1819586,O=[N+]([O-])c1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,27.745639079177717,360.41700000000014
CHEMBL1819585,Clc1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,10.003858631186311,349.8650000000001
CHEMBL1819584,Clc1cccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)c1,MIC,uM,12.8621039543824,349.8650000000001
CHEMBL1819583,Clc1ccccc1C1CC(c2ccc3[nH]c4c(c3c2)CCCC4)=NN1,MIC,uM,14.291226615980445,349.8650000000001
CHEMBL1819582,c1ccc(C2CC(c3ccc4[nH]c5c(c4c3)CCCC5)=NN2)cc1,MIC,uM,38.04451207913259,315.41999999999996
CHEMBL1817979,CCOC(=O)C1=C(C)N(c2ccccc2)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,2.848508641389194,547.6550000000003
CHEMBL1817980,CCOC(=O)C1=C(C)N(c2ccccc2C)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,5.572548167824495,561.6820000000004
CHEMBL1817981,CCOC(=O)C1=C(C)N(c2cccc(C)c2)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,2.7773722497783426,561.6820000000004
CHEMBL1817982,CCOC(=O)C1=C(C)N(c2ccc(C)cc2)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,85.45760768548746,561.6820000000004
CHEMBL1817983,CCOC(=O)C1=C(C)N(c2ccccc2Cl)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,0.034358357670503326,582.1000000000004
CHEMBL1817984,CCOC(=O)C1=C(C)N(c2cccc(Cl)c2)C(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,2.67995189829926,582.1000000000004
CHEMBL1817990,CC(=O)C1=C(C)N(c2ccccc2C)C(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,6.239658712596932,501.63000000000017
CHEMBL1817991,CC(=O)C1=C(C)N(c2cccc(C)c2)C(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1ccccc1,MIC,uM,12.459382413332532,501.63000000000017
CHEMBL466696,Cc1c(C(=O)N/N=C/c2ccccc2)nnn1Nc1ccccc1,MIC,uM,312.1527300877773,320.35600000000005
CHEMBL466689,Cc1c(C(=O)N/N=C/c2ccccc2)nnn1Nc1ccc(Cl)cc1,MIC,uM,281.8481345881212,354.80100000000004
CHEMBL1818275,Cc1c(C(=O)N/N=C/c2ccccc2)nnn1Nc1ccc(Br)cc1,MIC,uM,250.46837586286352,399.25200000000007
CHEMBL1818276,Cc1c(C(=O)N/N=C/c2ccccc2)nnn1Nc1ccc(F)cc1,MIC,uM,295.55543733338055,338.34600000000006
CHEMBL466505,Cc1c(C(=O)N/N=C/c2ccc(Br)s2)nnn1Nc1ccccc1,MIC,uM,30.842797959933968,405.28100000000006
CHEMBL467518,Cc1c(C(=O)N/N=C/c2ccc(Br)s2)nnn1Nc1ccc(Cl)cc1,MIC,uM,227.4143443871865,439.7260000000001
CHEMBL1818277,Cc1c(C(=O)N/N=C/c2ccc(Br)s2)nnn1Nc1ccc(Br)cc1,MIC,uM,206.5360395062136,484.1770000000001
CHEMBL1818278,Cc1c(C(=O)N/N=C/c2ccc(Br)s2)nnn1Nc1ccc(F)cc1,MIC,uM,236.25525963271753,423.2710000000001
CHEMBL512805,Cc1c(C(=O)N/N=C/c2ccco2)nnn1Nc1ccccc1,MIC,uM,16.112555870287476,310.31700000000006
CHEMBL467715,Cc1c(C(=O)N/N=C/c2ccco2)nnn1Nc1ccc(Cl)cc1,MIC,uM,36.25689606163092,344.76200000000006
CHEMBL1818279,Cc1c(C(=O)N/N=C/c2ccco2)nnn1Nc1ccc(Br)cc1,MIC,uM,65.51682497758296,389.2130000000001
CHEMBL1818280,Cc1c(C(=O)N/N=C/c2ccco2)nnn1Nc1ccc(F)cc1,MIC,uM,38.07411965020544,328.3070000000001
CHEMBL444288,Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)nnn1Nc1ccccc1,MIC,uM,7.036030102951192,355.314
CHEMBL466516,Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1,MIC,uM,12.82844013864978,389.759
CHEMBL1818281,Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Br)cc1,MIC,uM,14.393956841159806,434.21000000000004
CHEMBL1818282,Cc1c(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(F)cc1,MIC,uM,13.3939095214624,373.30400000000003
CHEMBL1822989,O=C(/C=C/c1ccc(OCc2cccc(Cl)c2)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,7.520029308832176,414.8920000000001
CHEMBL1822990,O=C(/C=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,6.94356351691492,449.3370000000001
CHEMBL1822991,O=C(/C=C/c1ccc(OCc2cc(Cl)ccc2Cl)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,27.818764090204006,449.3370000000001
CHEMBL1822992,O=C(/C=C/c1ccc(OCc2cc(F)ccc2F)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,7.492309576468383,416.4270000000001
CHEMBL1822993,O=C(/C=C/c1ccc(OCc2ccc(F)cc2F)cc1)c1ccc(-n2ccnc2)cc1,MIC,uM,1.8730773941170957,416.4270000000001
